date,open,high,low,close,volume,average,barCount
20240617,132.93,133.73,129.58,130.98,213768169.0,131.75,653433
20240618,131.14,136.33,130.69,135.58,230334735.0,134.269,659454
20240620,139.8,140.76,129.52,130.78,377927010.0,135.089,1215636
20240621,127.11,130.63,124.3,126.57,324491295.0,127.146,1030265
20240624,123.24,124.46,118.04,118.11,342585677.0,120.542,1037487
20240625,121.13,126.5,119.32,126.09,310612679.0,123.532,859487
20240626,126.13,128.12,122.6,126.4,256536932.0,124.827,730276
20240627,124.09,126.41,122.92,123.99,182568928.0,124.309,492672
20240628,124.57,127.71,122.75,123.54,227551840.0,125.034,632198
20240701,123.5,124.84,118.83,124.3,226458340.0,122.637,618246
20240702,121.11,123.41,121.03,122.67,164103360.0,122.217,427243
20240703,121.66,128.28,121.36,128.28,164203109.0,125.008,454090
20240705,127.3,128.85,125.68,125.83,158243237.0,127.14,409966
20240708,127.49,130.77,127.04,128.2,183746739.0,128.685,494793
20240709,130.36,133.82,128.65,131.38,225077441.0,131.409,607351
20240710,134.03,135.1,132.42,134.91,177365584.0,134.131,466762
20240711,135.76,136.15,127.05,127.4,273472507.0,130.152,819698
20240712,128.27,131.92,127.22,129.24,195434732.0,130.052,533104
20240715,130.62,131.39,127.18,128.44,158914765.0,128.823,471089
20240716,128.44,129.04,124.58,126.36,160599187.0,126.266,445258
20240717,121.35,121.85,116.72,117.99,283250700.0,118.982,882795
20240718,121.89,122.4,116.56,121.09,247559326.0,119.679,698668
20240719,120.35,121.6,117.37,117.93,152848409.0,119.094,444667
20240722,120.35,124.07,119.86,123.54,189117939.0,122.342,539036
20240723,122.78,124.69,122.1,122.59,129757316.0,123.341,364150
20240724,119.19,119.95,113.44,114.25,227793220.0,116.608,714362
20240725,113.07,116.63,106.3,112.28,353202854.0,112.828,1059589
20240726,116.18,116.2,111.58,113.06,212467501.0,113.496,594615
20240729,113.69,116.28,111.3,111.59,192366489.0,113.28,519477
20240730,111.52,111.99,102.54,103.73,368614125.0,105.818,1109182
20240731,112.9,118.34,110.88,117.02,337444533.0,115.303,1020734
20240801,117.52,120.16,106.81,109.21,404099947.0,112.083,1229950
20240802,103.76,108.72,101.4,107.27,350883122.0,105.351,1023890
20240805,92.11,103.41,90.79,100.45,372866758.0,99.637,1290789
20240806,103.84,107.71,100.55,104.25,296449466.0,105.092,926691
20240807,107.81,108.68,98.69,98.91,313543181.0,103.285,915794
20240808,102.0,105.5,97.52,104.97,299731923.0,102.796,826202
20240809,105.64,106.6,103.43,104.75,231405373.0,104.84,608002
20240812,106.32,111.07,106.26,109.02,264846865.0,109.227,760750
20240813,112.44,116.23,111.58,116.14,233556044.0,114.485,678493
