date,action,ticker,price,qty,cost_usd,pnl_usd,reason,held_days,score
2024-06-17,BUY,KLAC,84.89,1,84.89,0.0,Minervini 7/7★,0,7
2024-06-17,BUY,APP,78.46,1,78.46,0.0,Minervini 7/7★,0,7
2024-06-17,BUY,SXT,75.81,1,75.81,0.0,Minervini 7/7★,0,7
2024-06-17,BUY,MRVL,71.82,1,71.82,0.0,Minervini 7/7★,0,7
2024-06-17,BUY,NFLX,67.58,1,67.58,0.0,Minervini 7/7★,0,7
2024-06-17,BUY,SOXL,62.67,1,62.67,0.0,Minervini 7/7★,0,7
2024-06-17,BUY,WDC,60.34,1,60.34,0.0,Minervini 7/7★,0,7
2024-06-17,BUY,BAC,39.51,2,79.02,0.0,Minervini 7/7★,0,7
2024-06-17,BUY,TQQQ,38.43,2,76.86,0.0,Minervini 7/7★,0,7
2024-06-17,BUY,GIL,37.89,2,75.78,0.0,Minervini 7/7★,0,7
2024-06-18,SELL,KLAC,86.33,1,84.89,1.44,OVERBOUGHT RSI 75.7,1,7
2024-06-18,SELL,SOXL,65.24,1,62.67,2.57,OVERBOUGHT RSI 77.6,1,7
2024-06-18,SELL,TQQQ,38.45,2,76.86,0.04,OVERBOUGHT RSI 85.6,1,7
2024-06-18,BUY,KLAC,86.33,1,86.33,0.0,Minervini 7/7★,0,7
2024-06-18,BUY,SOXL,65.24,1,65.24,0.0,Minervini 7/7★,0,7
2024-06-18,BUY,TQQQ,38.45,2,76.9,0.0,Minervini 7/7★,0,7
2024-06-20,SELL,SOXL,60.02,1,65.24,-5.22,STOP LOSS -8.00%,2,7
2024-06-20,SELL,TQQQ,37.55,2,76.9,-1.8,OVERBOUGHT RSI 87.0,2,7
2024-06-20,BUY,TQQQ,37.55,2,75.1,0.0,Minervini 7/7★,0,7
2024-06-20,BUY,PLTR,25.56,3,76.68,0.0,Minervini 7/7★,0,7
2024-06-21,SELL,NFLX,68.61,1,67.58,1.03,OVERBOUGHT RSI 73.3,4,7
2024-06-21,SELL,TQQQ,37.2,2,75.1,-0.7,OVERBOUGHT RSI 83.8,1,7
2024-06-21,SELL,PLTR,23.84,3,76.68,-5.16,STOP LOSS -6.73%,1,7
2024-06-21,BUY,NFLX,68.61,1,68.61,0.0,Minervini 7/7★,0,7
2024-06-21,BUY,TQQQ,37.2,2,74.4,0.0,Minervini 7/7★,0,7
2024-06-21,BUY,CVNA,22.6,4,90.4,0.0,Minervini 7/7★,0,7
2024-06-24,SELL,KLAC,79.4,1,86.33,-6.93,STOP LOSS -8.03%,6,7
2024-06-24,SELL,TQQQ,35.94,2,74.4,-2.52,OVERBOUGHT RSI 72.5,3,7
2024-06-24,SELL,CVNA,23.9,4,90.4,5.2,OVERBOUGHT RSI 72.2,3,7
2024-06-24,BUY,SOXL,53.22,1,53.22,0.0,Minervini 7/7★,0,7
2024-06-24,BUY,TQQQ,35.94,2,71.88,0.0,Minervini 7/7★,0,7
2024-06-24,BUY,PLTR,24.16,4,96.64,0.0,Minervini 7/7★,0,7
2024-06-25,SELL,TQQQ,37.14,2,71.88,2.4,OVERBOUGHT RSI 74.9,1,7
2024-06-25,BUY,TQQQ,37.14,2,74.28,0.0,Minervini 7/7★,0,7
2024-07-05,SELL,APP,86.8,1,78.46,8.34,OVERBOUGHT RSI 73.6,18,7
2024-07-05,SELL,PLTR,27.23,4,96.64,12.28,OVERBOUGHT RSI 72.1,11,7
2024-07-05,BUY,APP,86.8,1,86.8,0.0,Minervini 7/7★,0,7
2024-07-05,BUY,KLAC,85.52,1,85.52,0.0,Minervini 7/7★,0,7
2024-07-08,SELL,SOXL,64.31,1,53.22,11.09,TAKE PROFIT 20.84%,14,7
2024-07-08,BUY,BIAF,71.1,1,71.1,0.0,Minervini 7/7★,0,7
2024-07-09,SELL,BIAF,76.2,1,71.1,5.1,OVERBOUGHT RSI 75.9,1,7
2024-07-09,BUY,BIAF,76.2,1,76.2,0.0,Minervini 7/7★,0,7
